time,open,high,low,close,Volume,Plot,Volume Spike
1662163200,19941,20050,19854.3,19890.3,43419.74,105158.8927,0
1662177600,19890.3,19957.5,19740.1,19808.2,46872.789,103648.1248,0
1662192000,19808.1,19862.1,19700.6,19790,59778.967,101644.3556,0
1662206400,19789.9,19894,19740.1,19764.3,45476.908,98851.02693,0
1662220800,19764.3,19826.4,19628.7,19702.9,59876.323,96629.33893,0
1662235200,19702.9,19840,19666.6,19820.7,29816.262,85948.74407,0
1662249600,19820.7,19847.9,19728.1,19766,27815.422,76778.4525,0
1662264000,19766,19801.7,19600,19618.5,41328.581,73102.3675,0
1662278400,19618.4,19850.4,19570,19843,83434.724,73850.91157,0
1662292800,19843,19930,19631.2,19781.6,103116.685,76985.17321,0
1662307200,19781.6,19947.6,19713,19872.7,84354.991,78810.28671,0
1662321600,19872.8,20022.4,19809,19992.7,56747.781,68214.26071,0
1662336000,19992.7,20046.7,19801,19871.9,63827.839,56872.38243,0
1662350400,19871.9,19900,19668,19740,75269.707,58652.62279,0
1662364800,19739.9,19794.7,19620.2,19692.9,68683.695,60457.191,0
1662379200,19692.9,19944,19659.5,19848.1,105263.916,64627.98579,0
1662393600,19848.1,19904.5,19660,19700.9,80856.224,66133.50414,0
1662408000,19700.9,19850,19686.9,19784.9,52805.029,66656.94136,0
1662422400,19784.9,20174.7,19665,19780.2,186484.465,75700.38007,0
1662436800,19780.3,19940,19724,19900.7,79991.334,79284.31379,0
1662451200,19900.7,20023.2,19850,19909.2,90226.747,83742.26557,0
1662465600,19909.2,19987.5,19650.4,19810.1,160616.009,92262.79614,0
1662480000,19810.2,19847.1,18700,18813,317000.757,108946.0842,1
1662494400,18813.1,19066.6,18600,18781.5,111169.83,109521.3089,0
1662508800,18781.4,18861.9,18500,18736.3,110548.94,111392.3052,0
1662523200,18736.2,18833,18664.2,18791.5,58734.217,111534.1935,0
1662537600,18791.4,18848,18679.9,18729.5,48997.764,110474.9024,0
1662552000,18729.4,18960,18663.6,18863.3,117302.112,113477.2171,0
1662566400,18863.3,19188,18844.8,18982.1,118730.56,117051.9931,0
1662580800,18982.1,19455,18980,19287,141323.1,119627.6491,0
1662595200,19287,19373.8,19139.4,19209.1,57668.302,117971.369,0
1662609600,19209.1,19370,19047.9,19164,81988.462,120055.8999,0
1662624000,19164,19400,19133.6,19303.1,72229.691,111894.8446,0
1662638400,19303.1,19370.6,19003.8,19240.4,192764.562,119950.0752,0
1662652800,19240.5,19342.4,19080,19341.7,84694.505,119554.9151,0
1662667200,19341.7,19450,19245.5,19309.3,47923.122,111505.4231,0
1662681600,19309.3,19965.8,19283,19936,113228.819,96950.28471,0
1662696000,19936,20804.9,19916.5,20623.6,272891.074,108501.8021,0
1662710400,20623.6,21188,20618.5,20931.7,199066.741,114824.5022,0
1662724800,20931.7,21345,20912.2,21258.5,177041.84,123275.0467,0
1662739200,21258.5,21438,21117,21280,135340.194,129442.3631,0
1662753600,21280.1,21666,21178,21352,94928.432,127844.2431,0
1662768000,21352,21382.3,21153.6,21294.5,56809.384,123421.302,0
1662782400,21294.4,21670,21240,21274.9,101079.462,120546.7564,0
1662796800,21275,21384,21246,21279,44186.616,119583.7789,0
1662811200,21278.9,21355.6,21112.2,21213.3,74767.461,119067.9931,0
1662825600,21213.3,21637.7,21166.5,21569.4,96842.059,120826.0194,0
1662840000,21569.4,21825,21349.9,21639.5,117858.224,115475.5666,0
1662854400,21639.5,21673,21436.8,21537.4,55267.276,113373.6217,0
1662868800,21537.4,21632,21336,21599.9,62358.688,114404.7336,0
1662883200,21600,21726,21550,21601.9,58186.856,110473.1648,0
1662897600,21601.9,21761.5,21450.1,21633.9,72608.41,96167.26021,0
1662912000,21634,21883.4,21518.2,21610.5,77800.344,87505.37471,0
1662926400,21610.5,21848.8,21438.5,21820.3,94757.752,81627.93986,0
1662940800,21820.3,22388,21540,21649.2,231080.904,88466.562,0
1662955200,21649.2,22222,21617.1,22180.9,101572.197,88941.11664,0
1662969600,22180.8,22450,21961.1,22301,166535.267,96778.67971,0
1662984000,22301,22471,22003.9,22106,154970.82,100628.0624,0
1662998400,22105.9,22446,22010,22415,99333.273,104567.1094,0
1663012800,22414.9,22474,22244,22386,65109.471,103877.2529,0
1663027200,22386,22440,22048.4,22225.7,84001.661,102960.0816,0
1663041600,22225.7,22659.9,22172.8,22267.8,113936.313,102679.9451,0
1663056000,22267.9,22706,22181.5,22516.3,128969.522,107944.3913,0
1663070400,22516.2,22850,20729,20823.9,492978.934,138702.9803,1
1663084800,20823.9,20920.6,20030.5,20272,269096.89,153767.9827,0
1663099200,20272,20408.4,19840,20162.5,129786.607,157852.1396,0
1663113600,20162.6,20528.5,20031.1,20313.2,108109.35,160017.0686,0
1663128000,20313.2,20395.2,20124.6,20235.3,57924.968,157386.1555,0
1663142400,20235.4,20413.1,20050,20219.8,79529.92,146561.0852,0
1663156800,20219.9,20380.3,20061.8,20165.6,142764.284,149503.3771,0
1663171200,20165.6,20228.9,19600,19935.1,187325.632,150988.4032,0
1663185600,19935.1,20384.4,19843.9,20217,86148.443,146072.5191,0
1663200000,20217,20258.7,19903.5,20015.9,81335.875,144786.9907,0
1663214400,20015.9,20315,19947.4,20195.2,117038.725,148496.2231,0
1663228800,20195.1,20213.3,20010.2,20140.9,72756.597,147693.0043,0
1663243200,20140.9,20188.7,19453,19728.8,233718.455,156248.8716,0
1663257600,19728.8,19936.3,19640,19774.9,99238.016,154125.1926,0
1663272000,19774.9,19880.8,19561.5,19690.8,61774.399,123324.8686,0
1663286400,19690.8,19810,19573.1,19738.4,56205.319,108118.3279,0
1663300800,19738.3,19849.6,19715.1,19730.5,40737.357,101757.6671,0
1663315200,19730.4,19878,19603,19856,72924.908,99244.49271,0
1663329600,19856.1,19863.1,19385.2,19653.3,178152.124,107832.1467,0
1663344000,19653.3,19653.3,19300,19605.9,139063.128,112084.5187,0
1663358400,19605.9,19819.5,19602.8,19792.5,57525.968,105996.0676,0
1663372800,19792.4,20068.8,19757.6,19875,77056.764,98119.71986,0
1663387200,19875.1,19985,19775,19834,46289.95,95272.68464,0
1663401600,19834.1,19907.5,19800,19800.8,30845.15,91666.20429,0
1663416000,19800.8,20019,19739.4,19951.6,59023.908,87522.28879,0
1663430400,19951.7,20182.6,19926,20001.2,79403.517,87997.06879,0
1663444800,20001.1,20137,19930,20102,42059.269,74307.12693,0
1663459200,20102,20105.3,19938.4,19990.9,42846.441,70279.15729,0
1663473600,19991,20087.6,19941.6,20041.2,26556.607,67763.60071,0
1663488000,20041.3,20093.9,19750.1,19915.2,98907.568,70813.76136,0
1663502400,19915.2,20019,19707,19804.5,91600.816,74446.86557,0
1663516800,19804.4,19869.9,19556.7,19715.6,125781.74,78222.35357,0
1663531200,19715.5,19742.5,19325.8,19404.5,114223.302,73656.00914,0
1663545600,19404.5,19507,18655,18766.2,163689.789,75415.05636,0
1663560000,18766.2,18863.9,18215,18459.6,175552.28,83845.50721,0
1663574400,18459.7,18788,18360,18672.6,120769.619,86967.854,0
1663588800,18672.6,19424.4,18665,19071.1,257844.368,102078.8839,0
1663603200,19071.1,19572.1,18868.2,19504.7,169575.881,111988.2218,0
1663617600,19504.7,19686.3,19408,19528.6,106344.415,115368.258,0
1663632000,19528.6,19625,19148.4,19353.7,92307.733,116289.9877,0
1663646400,19353.8,19581.5,19223,19349.9,93723.273,119980.2737,0
1663660800,19349.9,19417.6,19148.2,19209.6,95198.489,123719.7057,0
1663675200,19209.6,19256.9,18759.7,19225.6,250377.906,139706.9414,0
1663689600,19225.7,19316.7,18690.1,18985.2,195711.78,146621.5279,0
1663704000,18985.3,19087.5,18777.6,18866.8,67304.751,144886.0947,0
1663718400,18866.7,19050,18824.9,19011.8,51612.643,139588.3021,0
1663732800,19011.7,19123,18784.2,18938.8,89008.67,137787.2569,0
1663747200,18938.7,19198,18811.4,19155.6,92042.006,132669.5581,0
1663761600,19155.5,19476.2,19077,19182.5,191477.797,133807.0951,0
1663776000,19182.6,20154.1,18343,18990.3,519529.59,162289.9501,1
1663790400,18990.3,19063.9,18084.3,18447.5,224405.448,159901.4559,0
1663804800,18447.6,18777.6,18345.2,18677.6,111993.284,155788.4132,0
1663819200,18677.7,18962.1,18610.1,18923.8,107802.202,155892.5409,0
1663833600,18923.8,19279.2,18897.3,19220.1,173819.785,161714.8303,0
1663848000,19220,19310,18782.7,18975.5,212238.703,170180.2181,0
1663862400,18975.5,19483.1,18767.6,19304.2,161690.371,174929.6383,0
1663876800,19304.2,19504.8,19150,19392.5,85353.992,163142.2159,0
1663891200,19392.5,19459.6,19218,19384,65865.255,153867.4641,0
1663905600,19384,19492,19191.1,19216.4,67577.698,153886.9603,0
1663920000,19216.5,19265.4,18828,18854.5,141674.976,160319.9841,0
1663934400,18854.4,19063.2,18518.5,18704.4,250866.281,171881.242,0
1663948800,18704.4,18840.7,18561.1,18798.7,172798.304,177649.549,0
1663963200,18798.3,19398,18791.2,19280.7,139711.232,173951.9372,0
1663977600,19280.7,19304.5,19020,19113.3,76246.033,142288.826,0
1663992000,19113.4,19177,18914.4,18985.6,56593.805,130302.2801,0
1664006400,18985.6,19113,18931.8,19044.7,56140.75,126312.8134,0
1664020800,19044.8,19217,19000.9,19115.2,71862.12,123745.6646,0
1664035200,19115.2,19187.8,19042.5,19093,40480.895,114221.4582,0
1664049600,19093,19140.8,18798,18911,75834.612,104478.3089,0
1664064000,18910.9,19052,18902.1,19044.5,38381.521,95670.53386,0
1664078400,19044.4,19121.9,18929.2,19089.2,41130.612,92511.721,0
1664092800,19089.1,19196,18973.5,19108,47830.036,91223.49107,0
1664107200,19108.1,19135,18834,18978.3,93704.479,93089.68971,0
1664121600,18978.4,19115.9,18856,18906.5,93131.352,89622.288,0
1664136000,18906.6,18943,18621,18799.7,96283.603,78580.66814,0
1664150400,18799.7,18939.7,18711.9,18862.7,82968.714,72164.26886,0
1664164800,18862.7,18924.1,18671,18902.3,96944.908,69109.53143,0
1664179200,18902.3,19311.5,18795.7,18864.7,220632.771,79422.86986,1
1664193600,18864.7,19273.1,18808,19103.9,206037.034,90097.38621,0
1664208000,19103.8,19255,18958.6,19191,113652.801,94205.38986,0
1664222400,19190.9,19245.5,19061.8,19216.3,57571.29,93184.61629,0
1664236800,19216.3,20296.1,19182,20091.9,270740.855,109631.7563,0
1664251200,20092,20368,19951.1,20174.2,145136.381,114581.8826,0
1664265600,20174.2,20332,20084,20221.1,105721.859,119391.9068,0
1664280000,20221,20375,19860.4,19885.3,224079.253,132459.6669,0
1664294400,19885.3,19948.1,18801.5,19068.7,467957.321,162468.7586,1
1664308800,19068.7,19159.2,18911.7,19070.1,86930.489,161984.9022,0
1664323200,19070.1,19228.3,18460,18736,201932.428,169756.4076,0
1664337600,18736,18870.8,18610.3,18770.6,104608.563,170351.0476,0
1664352000,18770.5,19140,18558.6,18947.6,232626.61,181040.8974,0
1664366400,18947.6,19496.6,18929.6,19477.9,273882.698,193679.3109,0
1664380800,19477.9,19667,19250,19534.7,221849.648,193766.2307,0
1664395200,19534.7,19787.6,19380.5,19407.3,106322.825,186643.7872,0
1664409600,19407.4,19596,19271,19497.3,97147.935,185464.8682,0
1664424000,19497.4,19620,19259.4,19353.1,111116.926,189289.5565,0
1664438400,19353.2,19537,19294,19454.3,104599.328,177422.3046,0
1664452800,19454.2,19467.1,18827.2,19280.7,365642.863,193172.7676,0
1664467200,19280.7,19648.8,19114.2,19399.3,245462.904,203154.2708,0
1664481600,19399.3,19620,19373.5,19582.5,67708.268,191984.9147,0
1664496000,19582.5,19698.6,19305,19394,104286.782,166008.4476,0
1664510400,19394,19633.6,19381.8,19560.8,78385.946,165398.1231,0
1664524800,19560.8,19625,19383.9,19430.3,83071.687,156908.0702,0
1664539200,19430.3,20172.7,19066,19749.4,448282.047,181456.1762,0
1664553600,19749.5,19865.2,19457,19467,229282.837,181217.3353,0
1664568000,19466.8,19531.4,19222.9,19411.7,128153.635,170808.1165,0
1664582400,19411.6,19474,19338,19408,41953.673,157958.404,0
1664596800,19408,19412.6,19254.9,19305.5,53323.626,154172.7469,0
1664611200,19305.5,19358.6,19140,19304.2,61805.766,151648.3063,0
1664625600,19304.3,19396.5,19230.3,19322.8,54809.529,147626.3494,0
1664640000,19322.9,19345,19200,19257,52287.761,143889.8089,0
1664654400,19257,19332,19190.4,19304,30276.654,119935.0796,0
1664668800,19304,19338.8,19225.8,19301.2,29989.242,104544.1038,0
1664683200,19301.2,19389,19213.6,19276.5,53818.32,103551.9646,0
1664697600,19276.5,19292.9,19025,19180.9,97677.512,103079.8739,0
1664712000,19181,19239.6,19060,19137.5,60035.509,101769.1284,0
1664726400,19137.1,19339.2,19121.9,19253.6,60304.973,100142.9346,0
1664740800,19253.6,19292.7,18896,19049.4,113144.895,76204.56657,0
1664755200,19049.3,19250,18950.8,19159.4,75723.076,65236.01221,0
1664769600,19159.4,19309.9,19054.1,19190,77211.692,61597.302,0
1664784000,19190,19250,19116.3,19240.5,52350.24,62339.91393,0
1664798400,19240.5,19489.9,19126.8,19329.9,199685.964,72794.36664,1
1664812800,19330,19646.8,19300.1,19537.7,154201.7,79394.07621,0
1664827200,19537.8,19723.7,19503.7,19622,62643.657,79953.65679,0
1664841600,19621.9,19719.7,19480.1,19588.1,58416.008,80391.38871,0
1664856000,19588,19969.5,19546.4,19957,134730.279,87852.36193,0
1664870400,19957,20159.3,19805.4,19930,172341.01,98020.34536,0
1664884800,19930,20300,19899.1,20092.2,180082.997,107039.2509,0
1664899200,20092.2,20272,19871,20213.5,128713.939,109256.1385,0
1664913600,20213.6,20500,20142.3,20333,122394.529,113710.3542,0
1664928000,20332.9,20356.1,20136.6,20184.9,58837.835,113605.5586,0
1664942400,20185,20290,20071.1,20218.9,70202.85,110538.2697,0
1664956800,20218.8,20236.9,19953,20026.1,108903.501,112908.3001,0
1664971200,20026.1,20066,19707,19994.6,218781.293,123020.4144,0
1664985600,19994.6,20350,19946,20112.5,184262.388,132442.7107,0
1665000000,20112.5,20205.8,19964.3,20150,78589.282,123792.9477,0
1665014400,20149.9,20436,20134.6,20346.6,121380.742,121448.5936,0
1665028800,20346.6,20443.9,20154,20214.7,103246.762,124348.8154,0
1665043200,20214.7,20252.4,20077.1,20238,91881.924,126739.2379,0
1665057600,20238,20322,19867.5,20004.4,278377.51,136999.7544,0
1665072000,20004.3,20264.1,19934,20005.9,117930.634,133113.299,0
1665086400,20005.9,20069,19843.3,19954,69217.097,125194.3061,0
1665100800,19954,20046,19936.9,19976,41357.938,118954.5918,0
1665115200,19976.1,20004.3,19800,19916.8,70255.047,115230.3431,0
1665129600,19916.7,20017.7,19905.6,19990.3,56677.553,115076.0372,0
1665144000,19990.3,20067,19454.2,19574.1,322420.732,133091.6002,0
1665158400,19574.1,19599.7,19304.4,19453,127856.845,134445.4105,0
1665172800,19453.1,19635.7,19433.7,19520.9,54838.987,122735.2458,0
1665187200,19520.9,19619.6,19478,19494.5,35208.781,112088.5596,0
1665201600,19494.5,19537.2,19416.3,19489.8,37563.653,109158.1575,0
1665216000,19489.8,19539.3,19441.1,19526.3,32793.206,102830.4764,0
1665230400,19526.4,19532.6,19411,19480,38154.428,98181.02393,0
1665244800,19479.9,19522.8,19430,19460.1,31323.042,93855.3895,0
1665259200,19460,19473.9,19200,19406.2,78214.091,79558.00243,0
1665273600,19406.3,19444.2,19320.4,19357.9,33291.778,73512.36986,0
1665288000,19358,19429,19310,19398.2,33760.768,70979.77493,0
1665302400,19398.3,19550,19365,19461,60965.687,72380.32843,0
1665316800,19460.9,19538.3,19452.7,19524.5,43892.201,70497.268,0
1665331200,19524.5,19543,19333,19459.8,52917.495,70228.69243,0
1665345600,19459.9,19493.9,19359.3,19430,42350.866,50223.702,0
1665360000,19430,19513,19390,19441.2,44385.314,44261.44979,0
1665374400,19441.1,19467.3,19361,19401.3,41189.061,43286.45507,0
1665388800,19401.3,19409,19113.7,19323.2,148874.515,51405.43607,1
1665403200,19323.3,19430,19214,19261.7,125651.743,57697.4425,0
1665417600,19261.7,19355.5,19100,19204.9,133824.422,64913.95793,0
1665432000,19205,19279.9,19000,19124,66995.849,66974.05943,0
1665446400,19124.1,19125.7,18935.7,19039.7,107038.24,72382.28786,0
1665460800,19039.6,19114.6,19005,19075.1,62329.442,71247.67007,0
1665475200,19075.1,19157.3,19025,19149.9,63209.053,73384.61829,0
1665489600,19149.9,19260,18850,19137.6,229953.54,87398.38771,1
1665504000,19137.6,19175.7,18910.3,18991.3,106552.116,90654.56121,0
1665518400,18991.3,19059.5,18982.3,19055,34275.933,89967.68493,0
1665532800,19055,19122.4,19019.8,19041.5,46045.411,89476.82179,0
1665547200,19041.5,19193.9,19037.6,19103.4,63730.827,91003.96186,0
1665561600,19103.4,19190,19081.3,19107.2,52907.926,91612.71986,0
1665576000,19107.2,19179.9,18924.3,19130.5,141098.26,98749.09121,0
1665590400,19130.6,19170,19030.6,19132.3,64084.028,92692.62786,0
1665604800,19132.3,19240,19122.4,19148,38903.836,86496.34879,0
1665619200,19148.1,19166.7,19010,19080.7,47757.577,80348.717,0
1665633600,19080.7,19105,18945,19000.1,66592.964,80319.9395,0
1665648000,19000,19034.8,18550,18744.9,189234.962,86191.13393,0
1665662400,18745,19043.7,17917.8,18947.7,478454.75,115914.3702,1
1665676800,18947.7,19498.6,18892.8,19360.9,250946.963,129324.2209,0
1665691200,19360.9,19488,19320,19365.5,71627.785,118015.2384,0
1665705600,19365.4,19947.9,19330.1,19806.3,174440.622,122864.4174,0
1665720000,19806.2,19843.3,19560.5,19633.2,102892.09,127765.5715,0
1665734400,19633.2,19738.8,19520,19588.3,109831.582,132321.7266,0
1665748800,19588.4,19843.5,19300,19352.9,270952.058,147123.2431,0
1665763200,19352.9,19395,19096.5,19160,152580.485,154242.7116,0
1665777600,19160.1,19209.7,19059.6,19164.6,50756.373,147789.7196,0
1665792000,19164.6,19218.8,19125.9,19190.7,30928.603,145421.475,0
1665806400,19190.7,19199.6,19120.2,19159,22708.939,144264.6966,0
1665820800,19159.1,19176.9,19027.3,19160.8,61591.647,145252.8445,0
1665835200,19160.8,19188,19080.7,19119.5,45159.734,143721.8995,0
1665849600,19119.5,19154.9,19045,19091.9,30572.858,132388.8921,0
1665864000,19091.9,19122.3,18966,19060.4,50558.404,101824.8674,0
1665878400,19060.4,19159.7,19058,19111.4,27654.674,85875.41814,0
1665892800,19111.4,19150,19101,19124.2,19381.039,82143.50771,0
1665907200,19124.1,19188,19080,19136.7,38237.868,72414.73957,0
1665921600,19136.7,19168.6,19095.5,19148.6,28377.813,67092.29121,0
1665936000,19148.7,19376.8,19108.4,19369.9,55413.266,63205.26864,0
1665950400,19369.8,19415.9,19092,19251.9,98445.843,50883.39614,0
1665964800,19251.8,19296.6,19148,19178.4,38443.768,42730.7735,0
1665979200,19178.3,19311.6,19156,19285,47850.881,42523.23836,0
1665993600,19285,19541.1,19237,19452.8,112343.264,48338.57129,0
1666008000,19452.9,19666,19414.5,19524.5,181703.279,59695.30986,1
1666022400,19524.4,19580,19430.4,19519.3,69639.978,60270.19064,0
1666036800,19519.3,19618.9,19463,19540.6,51783.026,60743.28293,0
1666051200,19540.7,19613,19475.9,19539.9,51391.627,62230.33786,0
1666065600,19539.9,19706.4,19524.5,19655.8,81721.101,64456.24479,0
1666080000,19655.8,19663,19457.5,19555.8,88687.537,68815.735,0
1666094400,19555.7,19674,19275,19364.1,187350.913,80813.58314,0
1666108800,19364.1,19434.4,19081,19209.6,137663.801,87915.4355,0
1666123200,19209.5,19425.9,19190,19320.9,87375.425,92129.55064,0
1666137600,19320.9,19349.8,19210,19276,41315.246,91122.54921,0
1666152000,19276,19300,19136,19210,58981.416,88303.66157,0
1666166400,19210,19274.8,19133.4,19193.2,65401.218,90229.19371,0
1666180800,19193.2,19300,19050,19259.8,124873.924,95730.83964,0
1666195200,19259.8,19271.3,19082,19223.6,67700.503,92542.071,0
1666209600,19223.7,19239.4,19070.8,19116.7,46086.186,82855.13579,0
1666224000,19116.6,19158.8,18882.4,19033.2,85011.69,83953.11521,0
1666238400,19033.2,19199.6,19031.7,19138,68876.013,85174.04286,0
1666252800,19138,19249.2,19098,19199,59101.242,85724.72964,0
1666267200,19198.9,19350,19120,19244.3,126987.98,88958.07814,0
1666281600,19244.2,19244.3,18954.7,19055.8,138535.695,92518.66086,0
1666296000,19055.8,19092,18912.4,19034.7,59068.83,83355.65493,0
1666310400,19034.8,19126.8,18991.7,19044,42920.591,76588.28279,0
1666324800,19044,19075.1,18982.2,19019.4,38347.848,73086.313,0
1666339200,19019.3,19033,18885.3,18934.3,76280.811,75583.85336,0
